id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2021-8,2021-01-07,000001,Vente,4780,,,FEUSSAT,B197,01340,01163,Foissiat,01,,,01163000WA0071,,,,,,,,,,,,,0,,,,,T,terres,,,6114,5.161927,46.393824
2021-8,2021-01-07,000001,Vente,4780,,,FEUSSAT,B197,01340,01163,Foissiat,01,,,01163000WA0071,,,,,,,,,,,,,0,,,,,T,terres,,,6114,5.161927,46.393824
2021-8,2021-01-07,000001,Vente,4780,,,BERARDAN,B013,01340,01163,Foissiat,01,,,01163000WA0155,,,,,,,,,,,,,0,,,,,P,prés,,,7105,5.158707,46.387892
2021-8,2021-01-07,000001,Vente,4780,,,LES COMBETTES,B129,01340,01163,Foissiat,01,,,01163000WB0277,,,,,,,,,,,,,0,,,,,BS,taillis sous futaie,,,4570,5.180087,46.387042
2021-9,2021-01-04,000002,Vente,226700,173,,CHE DU MOULIN DE POLAIZE,0164,01310,01301,Polliat,01,,,01301000AA0289,,,,,,,,,,,,,0,1,Maison,96,3,,,,,,5.108496,46.244015
2021-10,2021-01-08,000001,Vente,185000,46,,RUE DES GRANGES BONNET,0161,01960,01289,Péronnas,01,,,01289000AD0031,,,,,,,,,,,,,0,1,Maison,100,4,S,sols,,,703,5.210182,46.187705
2021-11,2021-01-07,000001,Vente,114500,179,,RUE DE LA MAIRIE,0110,01340,01163,Foissiat,01,,,01163000AB0302,,,,,,,,,,,,,0,1,Maison,85,2,S,sols,,,87,5.174845,46.368874
2021-12,2021-01-11,000001,Vente,84000,,,SUR LE BIEF,B005,01250,01195,Jasseron,01,,,011950000D1056,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,816,5.32474,46.207342
2021-13,2021-01-08,000001,Vente,145000,,,CHAMANDRE,B071,01340,01163,Foissiat,01,,,01163000WC0214,,,,,,,,,,,,,0,,,,,S,sols,,,431,5.200284,46.404949
2021-13,2021-01-08,000001,Vente,145000,8,,IMP DE CHAMANDRE,0255,01340,01163,Foissiat,01,,,01163000WC0215,,,,,,,,,,,,,0,1,Maison,92,1,S,sols,,,2480,5.20067,46.404984
2021-13,2021-01-08,000001,Vente,145000,,,CHAMANDRE,B071,01340,01163,Foissiat,01,,,01163000WC0216,,,,,,,,,,,,,0,,,,,P,prés,,,1280,5.200645,46.405277
2021-13,2021-01-08,000001,Vente,145000,,,CHAMANDRE,B071,01340,01163,Foissiat,01,,,01163000WC0217,,,,,,,,,,,,,0,,,,,T,terres,,,1367,5.201015,46.405339
2021-13,2021-01-08,000001,Vente,145000,,,CHAMANDRE,B071,01340,01163,Foissiat,01,,,01163000WC0218,,,,,,,,,,,,,0,,,,,P,prés,,,3600,5.201294,46.405103
2021-13,2021-01-08,000001,Vente,145000,,,CHAMANDRE,B071,01340,01163,Foissiat,01,,,01163000WC0396,,,,,,,,,,,,,0,,,,,P,prés,,,1503,5.200224,46.405321
2021-14,2021-01-07,000001,Vente,169600,153,,CHE DES MILLETTES,0135,01160,01151,Druillat,01,,,011510000C0517,,,,,,,,,,,,,0,1,Maison,98,4,S,sols,,,303,5.297685,46.069609
2021-15,2021-01-08,000001,Vente,129150,110,,RUE DU PRE PAQUIER,0443,01750,01370,Saint-Laurent-sur-Saône,01,,,013700000A0680,,,5,63.57,,,,,,,,,1,2,Appartement,64,3,,,,,,4.842984,46.307399
2021-15,2021-01-08,000001,Vente,129150,110,,RUE DU PRE PAQUIER,0443,01750,01370,Saint-Laurent-sur-Saône,01,,,013700000A0680,,,97,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.842984,46.307399
2021-16,2021-01-18,000001,Vente,178600,,,BRUX EST,B041,01570,01159,Feillens,01,,,01159000AD0502,,,,,,,,,,,,,0,,,,,P,prés,,,11,4.88813,46.344198
2021-16,2021-01-18,000001,Vente,178600,745,,RTE DES BAISSES,0027,01570,01159,Feillens,01,,,01159000AD0648,,,,,,,,,,,,,0,1,Maison,110,4,S,sols,,,472,4.888268,46.344299
2021-17,2021-01-06,000001,Vente,11000,,,MAS DU LAIT,B152,01240,01145,Dompierre-sur-Veyle,01,,,011450000A0671,,,,,,,,,,,,,0,,,,,P,prés,,,65,5.218533,46.08954
2021-17,2021-01-06,000001,Vente,11000,,,LES ROSSIERES,B207,01240,01145,Dompierre-sur-Veyle,01,,,011450000B0088,,,,,,,,,,,,,0,,,,,T,terres,,,7060,5.222049,46.09008
2021-17,2021-01-06,000001,Vente,11000,,,PRE SAUTAY,B194,01240,01145,Dompierre-sur-Veyle,01,,,011450000B0089,,,,,,,,,,,,,0,,,,,P,prés,,,14300,5.220923,46.089604
2021-17,2021-01-06,000001,Vente,11000,,,LES MARTINIERES,B146,01240,01145,Dompierre-sur-Veyle,01,,,011450000B0094,,,,,,,,,,,,,0,,,,,T,terres,,,11075,5.219799,46.090093
2021-17,2021-01-06,000001,Vente,11000,,,CHARBONNIERES,B047,01240,01145,Dompierre-sur-Veyle,01,,,011450000B0108,,,,,,,,,,,,,0,,,,,BS,taillis sous futaie,,,7735,5.22354,46.094593
2021-18,2021-01-04,000001,Vente,165000,22,,RUE GEN DELESTRAINT,1650,01000,01053,Bourg-en-Bresse,01,,,01053000AM0095,,,148,66.76,34,,,,,,,,2,2,Appartement,67,3,,,,,,5.219443,46.198796
2021-18,2021-01-04,000001,Vente,165000,22,,RUE GEN DELESTRAINT,1650,01000,01053,Bourg-en-Bresse,01,,,01053000AM0095,,,112,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.219443,46.198796
2021-19,2021-01-06,000001,Vente,113960,1396,,RTE DES GREFFETS,0117,01440,01451,Viriat,01,,,01451000ZD0176,,,,,,,,,,,,,0,,,,,S,sols,,,383,5.199853,46.250582
2021-19,2021-01-06,000001,Vente,113960,1396,,RTE DES GREFFETS,0117,01440,01451,Viriat,01,,,01451000ZD0178,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,131,5.19945,46.250208
2021-19,2021-01-06,000001,Vente,113960,,,LES BAISSES,B005,01440,01451,Viriat,01,,,01451000ZD0190,,,,,,,,,,,,,0,,,,,S,sols,,,5,5.199882,46.250076
2021-19,2021-01-06,000001,Vente,113960,,,LES BAISSES,B005,01440,01451,Viriat,01,,,01451000ZD0191,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,401,5.199797,46.250167
2021-19,2021-01-06,000001,Vente,113960,,,LES BAISSES,B005,01440,01451,Viriat,01,,,01451000ZD0192,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,14,5.199875,46.250194
2021-19,2021-01-06,000001,Vente,113960,,,LES BAISSES,B005,01440,01451,Viriat,01,,,01451000ZD0193,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,275,5.199776,46.250258
2021-19,2021-01-06,000001,Vente,113960,,,LES BAISSES,B005,01440,01451,Viriat,01,,,01451000ZD0195,,,,,,,,,,,,,0,,,,,T,terres,,,131,5.199875,46.250269
2021-19,2021-01-06,000001,Vente,113960,,,LES BAISSES,B005,01440,01451,Viriat,01,,,01451000ZD0199,,,,,,,,,,,,,0,,,,,J,jardins,,,7,5.199902,46.250123
2021-19,2021-01-06,000001,Vente,113960,,,LES BAISSES,B005,01440,01451,Viriat,01,,,01451000ZD0202,,,,,,,,,,,,,0,,,,,J,jardins,,,361,5.199946,46.250051
2021-20,2021-01-04,000001,Vente,130000,68,,LOT LES JACQUEMINS,A008,01370,01350,Saint-Étienne-du-Bois,01,,,013500000B1506,,,,,,,,,,,,,0,1,Maison,51,2,S,sols,,,314,5.298277,46.284659
2021-21,2021-01-04,000001,Vente,10000,32,,AV DES ANCIENS COMBATTANTS,0231,01000,01053,Bourg-en-Bresse,01,,,01053000AE0286,,,13,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.214505,46.20271
2021-22,2021-01-04,000001,Vente,143000,1,,CHE ST ROCH,0360,01960,01289,Péronnas,01,,,01289000AH0069,,,124,,137,106.91,,,,,,,2,2,Appartement,106,5,,,,,,5.222921,46.192556
2021-22,2021-01-04,000001,Vente,143000,1,,CHE ST ROCH,0360,01960,01289,Péronnas,01,,,01289000AH0069,,,416,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.222921,46.192556
2021-23,2021-01-05,000001,Vente en l'état futur d'achèvement,339000,,,LE VILLAGE,B025,01000,01344,Saint-Denis-lès-Bourg,01,,,01344000AO0286,,,23,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.191414,46.201727
2021-23,2021-01-05,000001,Vente en l'état futur d'achèvement,339000,,,LE VILLAGE,B025,01000,01344,Saint-Denis-lès-Bourg,01,,,01344000AO0286,,,13,,,,,,,,,,1,2,Appartement,115,4,,,,,,5.191414,46.201727
2021-24,2021-01-05,000001,Vente,57000,5,,RUE DU STAND,3560,01000,01053,Bourg-en-Bresse,01,,,01053000AZ0378,,,28,37.56,,,,,,,,,1,2,Appartement,37,1,,,,,,5.229076,46.198877
2021-24,2021-01-05,000001,Vente,57000,5,,RUE DU STAND,3560,01000,01053,Bourg-en-Bresse,01,,,01053000AZ0378,,,128,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.229076,46.198877
2021-25,2021-01-07,000001,Vente,258000,183,,RUE ANDRE PAGNEUX,0003,01960,01289,Péronnas,01,,,01289000AC0176,,,,,,,,,,,,,0,1,Maison,117,4,S,sols,,,840,5.209441,46.190108
2021-25,2021-01-07,000001,Vente,258000,183,,RUE ANDRE PAGNEUX,0003,01960,01289,Péronnas,01,,,01289000AC0176,,,,,,,,,,,,,0,1,Maison,117,4,AG,terrains d'agrément,,,551,5.209441,46.190108
2021-26,2021-01-07,000001,Vente,72000,37,,AV AMEDEE MERCIER,0225,01000,01053,Bourg-en-Bresse,01,,,01053000BE0195,,,385,,415,64.14,,,,,,,2,2,Appartement,61,3,,,,,,5.240482,46.205434
2021-26,2021-01-07,000001,Vente,72000,37,,AV AMEDEE MERCIER,0225,01000,01053,Bourg-en-Bresse,01,,,01053000BE0195,,,567,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.240482,46.205434
2021-26,2021-01-07,000001,Vente,72000,37,,AV AMEDEE MERCIER,0225,01000,01053,Bourg-en-Bresse,01,,,01053000BE0195,,,591,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.240482,46.205434
2021-26,2021-01-07,000001,Vente,72000,37,,AV AMEDEE MERCIER,0225,01000,01053,Bourg-en-Bresse,01,,,01053000BE0195,,,252,,277,,,,,,,,2,2,Appartement,61,3,,,,,,5.240482,46.205434
2021-27,2021-01-11,000001,Vente,150000,870,,RUE DE MAJORNAS,0150,01440,01451,Viriat,01,,,01451000BI0213,,,,,,,,,,,,,0,1,Maison,100,5,S,sols,,,385,5.216383,46.221905
2021-28,2021-01-13,000001,Vente,107000,29,,RTE DE PALORDET,0125,01310,01264,Montracol,01,,,012640000A0831,,,,,,,,,,,,,0,1,Maison,82,3,S,sols,,,535,5.123195,46.19724
2021-29,2021-01-12,000001,Vente,184000,5167,,VILLAGE,B058,01270,01296,Pirajoux,01,,,01296000ZL0238,,,,,,,,,,,,,0,1,Maison,98,5,S,sols,,,861,5.30029,46.37151
2021-30,2021-01-12,000001,Vente en l'état futur d'achèvement,196000,,,LE VILLAGE,B025,01000,01344,Saint-Denis-lès-Bourg,01,,,01344000AO0286,,,10,,,,,,,,,,1,2,Appartement,70,3,,,,,,5.191414,46.201727
2021-30,2021-01-12,000001,Vente en l'état futur d'achèvement,196000,,,LE VILLAGE,B025,01000,01344,Saint-Denis-lès-Bourg,01,,,01344000AO0286,,,19,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.191414,46.201727
2021-31,2021-01-13,000001,Vente,267800,505,,CHE DE LA BERGADERIE,0070,01370,01350,Saint-Étienne-du-Bois,01,,,013500000C1248,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,700,5.291052,46.271189
2021-31,2021-01-13,000001,Vente,267800,505,,CHE DE LA BERGADERIE,0070,01370,01350,Saint-Étienne-du-Bois,01,,,013500000C1248,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1567,5.291052,46.271189
2021-31,2021-01-13,000001,Vente,267800,505,,CHE DE LA BERGADERIE,0070,01370,01350,Saint-Étienne-du-Bois,01,,,013500000C1248,,,,,,,,,,,,,0,1,Maison,121,4,AG,terrains d'agrément,,,700,5.291052,46.271189
2021-31,2021-01-13,000001,Vente,267800,505,,CHE DE LA BERGADERIE,0070,01370,01350,Saint-Étienne-du-Bois,01,,,013500000C1248,,,,,,,,,,,,,0,1,Maison,121,4,S,sols,,,1567,5.291052,46.271189
2021-32,2021-01-14,000001,Vente,53000,,,LES BLANCS D EN HAUT,B018,01851,01232,Marboz,01,,,01232000ZE0180,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,607,5.249634,46.309247
2021-33,2021-01-13,000001,Vente,39000,,,TERRE DE RIPPE,B169,01270,01108,Coligny,01,,,01108000ZD0071,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,2030,5.350344,46.379523
2021-34,2021-01-13,000001,Vente,221831,3,,LOT LE CLOS DU BIOLAY,A088,01370,01350,Saint-Étienne-du-Bois,01,,,01350000AA0038,,,,,,,,,,,,,0,1,Maison,104,4,S,sols,,,713,5.300866,46.291811
2021-35,2021-01-11,000001,Vente,423640,85,,RUE FRATEL,0060,01250,01195,Jasseron,01,,,01195000AD0050,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,767,5.328121,46.213323
2021-35,2021-01-11,000001,Vente,423640,85,,RUE FRATEL,0060,01250,01195,Jasseron,01,,,01195000AD0050,,,,,,,,,,,,,0,1,Maison,117,4,S,sols,,,767,5.328121,46.213323
2021-35,2021-01-11,000001,Vente,423640,85,,RUE FRATEL,0060,01250,01195,Jasseron,01,,,01195000AD0050,,,,,,,,,,,,,0,1,Maison,119,4,S,sols,,,767,5.328121,46.213323
2021-35,2021-01-11,000001,Vente,423640,,,LE VILLAGE,B156,01250,01195,Jasseron,01,,,01195000AD0335,,,,,,,,,,,,,0,,,,,S,sols,,,29,5.328085,46.213131
2021-36,2021-01-06,000001,Vente,158000,,,ECAILLER,B053,01250,01184,Hautecourt-Romanèche,01,,,01184000AO0092,,,,,,,,,,,,,0,,,,,P,prés,,,1018,5.42037,46.16064
2021-36,2021-01-06,000001,Vente,158000,149,A,RUE DES GRANDS CHAMPS,0275,01250,01184,Hautecourt-Romanèche,01,,,01184000AO0243,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,722,5.420853,46.160525
2021-36,2021-01-06,000001,Vente,158000,149,A,RUE DES GRANDS CHAMPS,0275,01250,01184,Hautecourt-Romanèche,01,,,01184000AO0243,,,,,,,,,,,,,0,1,Maison,110,4,S,sols,,,722,5.420853,46.160525
2021-36,2021-01-06,000001,Vente,158000,149,D,RUE DES GRANDS CHAMPS,0275,01250,01184,Hautecourt-Romanèche,01,,,01184000AO0244,,,,,,,,,,,,,0,1,Maison,106,4,S,sols,,,499,5.420688,46.160398
2021-36,2021-01-06,000001,Vente,158000,149,D,RUE DES GRANDS CHAMPS,0275,01250,01184,Hautecourt-Romanèche,01,,,01184000AO0244,,,,,,,,,,,,,0,1,Maison,130,7,S,sols,,,499,5.420688,46.160398
2021-36,2021-01-06,000001,Vente,158000,149,C,RUE DES GRANDS CHAMPS,0275,01250,01184,Hautecourt-Romanèche,01,,,01184000AO0246,,,,,,,,,,,,,0,1,Maison,64,3,S,sols,,,174,5.42081,46.160282
2021-36,2021-01-06,000001,Vente,158000,149,E,RUE DES GRANDS CHAMPS,0275,01250,01184,Hautecourt-Romanèche,01,,,01184000AO0361,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,63,0,S,sols,,,199,5.420884,46.160378
2021-36,2021-01-06,000001,Vente,158000,,,ECAILLER,B053,01250,01184,Hautecourt-Romanèche,01,,,01184000AO0364,,,,,,,,,,,,,0,,,,,S,sols,,,37,5.421098,46.160488
2021-37,2021-01-06,000001,Vente,243000,127,,ALL DU PAVILLON,2844,01000,01053,Bourg-en-Bresse,01,,,01053000AE0314,,,62,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.218366,46.206398
2021-37,2021-01-06,000001,Vente,243000,101,,ALL DU PAVILLON,2844,01000,01053,Bourg-en-Bresse,01,,,01053000AE0314,,,204,89.62,,,,,,,,,1,2,Appartement,90,4,,,,,,5.218366,46.206398
2021-38,2021-01-08,000001,Vente,495,,,CHASSAGNE,B008,01340,01130,Bresse Vallons,01,,,011300000A0351,,,,,,,,,,,,,0,,,,,T,terres,,,3812,5.181887,46.325396
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0387,,,,,,,,,,,,,0,,,,,T,terres,,,2080,5.173274,46.3173
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0388,,,,,,,,,,,,,0,,,,,T,terres,,,9380,5.174237,46.317381
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0390,,,,,,,,,,,,,0,,,,,T,terres,,,2830,5.174098,46.318356
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0391,,,,,,,,,,,,,0,,,,,T,terres,,,1780,5.172846,46.318353
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0392,,,,,,,,,,,,,0,,,,,T,terres,,,3792,5.172774,46.318756
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0393,,,,,,,,,,,,,0,,,,,T,terres,,,2886,5.174191,46.318536
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0397,,,,,,,,,,,,,0,,,,,T,terres,,,2925,5.172575,46.319007
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0398,,,,,,,,,,,,,0,,,,,T,terres,,,3809,5.172302,46.319292
2021-39,2021-01-08,000001,Vente,6021,,,LES LAURENTS,B017,01340,01130,Bresse Vallons,01,,,011300000B0399,,,,,,,,,,,,,0,,,,,P,prés,,,5937,5.171888,46.319793
2021-40,2021-01-18,000001,Vente,80000,19,,CHE DU DIVOZET,0100,01250,01321,Revonnas,01,,,013210000B0072,,,,,,,,,,,,,0,1,Maison,79,3,S,sols,,,53,5.329689,46.161153
2021-40,2021-01-18,000001,Vente,80000,,,AU VILLAGE,B109,01250,01321,Revonnas,01,,,013210000B0078,,,,,,,,,,,,,0,,,,,J,jardins,,,290,5.330044,46.161194
2021-41,2021-01-11,000001,Vente,185000,8,,AV LOUIS JOURDAN,2350,01000,01053,Bourg-en-Bresse,01,,,01053000AD0519,,,26,,90,114.02,,,,,,,2,2,Appartement,115,5,,,,,,5.220743,46.203799
2021-41,2021-01-11,000001,Vente,185000,8,,AV LOUIS JOURDAN,2350,01000,01053,Bourg-en-Bresse,01,,,01053000AD0519,,,236,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.220743,46.203799
